name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
br17, FULL_MATRIX, 17, 39, 41, 5.128205128205129, 1000, 10, 7, 1
ft53, FULL_MATRIX, 53, 6905, 12797, 85.32947139753801, 1000, 10, 7, 5
ft70, FULL_MATRIX, 70, 38673, 52446, 35.61399425956093, 1000, 10, 7, 7
ftv170, FULL_MATRIX, 171, 2755, 13395, 386.2068965517241, 1000, 10, 7, 17
ftv33, FULL_MATRIX, 34, 1286, 2322, 80.55987558320373, 1000, 10, 7, 3
ftv35, FULL_MATRIX, 36, 1473, 2657, 80.38017651052274, 1000, 10, 7, 3
ftv38, FULL_MATRIX, 39, 1530, 2770, 81.04575163398692, 1000, 10, 7, 3
ftv44, FULL_MATRIX, 45, 1613, 3161, 95.97024178549287, 1000, 10, 7, 4
ftv47, FULL_MATRIX, 48, 1776, 3789, 113.3445945945946, 1000, 10, 7, 4
ftv55, FULL_MATRIX, 56, 1608, 3647, 126.80348258706468, 1000, 10, 7, 5
ftv64, FULL_MATRIX, 65, 1839, 4928, 167.97172376291462, 1000, 10, 7, 6
ftv70, FULL_MATRIX, 71, 1950, 5446, 179.28205128205127, 1000, 10, 7, 7
p43, FULL_MATRIX, 43, 5620, 5790, 3.0249110320284696, 1000, 10, 7, 4
rbg323, FULL_MATRIX, 323, 1326, 3551, 167.79788838612367, 1000, 10, 7, 32
rbg358, FULL_MATRIX, 358, 1163, 3831, 229.4067067927773, 1000, 10, 7, 35
rbg403, FULL_MATRIX, 403, 2465, 4454, 80.6896551724138, 1000, 10, 7, 40
rbg443, FULL_MATRIX, 443, 2720, 4961, 82.38970588235294, 1000, 10, 7, 44
ry48p, FULL_MATRIX, 48, 14422, 23635, 63.881569823880184, 1000, 10, 7, 4
