name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
a280, EUC_2D, 280, 2579, 14858, 476.11477316789455, 1000, 10, 7, 28
bays29, FULL_MATRIX, 29, 2020, 2846, 40.89108910891089, 1000, 10, 7, 2
berlin52, EUC_2D, 52, 7542, 13138, 74.19782551047467, 1000, 10, 7, 5
bier127, EUC_2D, 127, 118282, 301427, 154.83759151857424, 1000, 10, 7, 12
brd14051, EUC_2D, 14051, 469385, 36674850, 7713.383469859497, 1000, 10, 7, 1405
ch130, EUC_2D, 130, 6110, 20263, 231.6366612111293, 1000, 10, 7, 13
ch150, EUC_2D, 150, 6528, 24725, 278.7530637254902, 1000, 10, 7, 15
d1291, EUC_2D, 1291, 50801, 975999, 1821.2200547233322, 1000, 10, 7, 129
d15112, EUC_2D, 15112, 1573084, 119144571, 7473.9484350486055, 1000, 10, 7, 1511
d1655, EUC_2D, 1655, 62128, 1280083, 1960.3962786505278, 1000, 10, 7, 165
d18512, EUC_2D, 18512, 645238, 54016789, 8271.60691093829, 1000, 10, 7, 1851
d198, EUC_2D, 198, 15780, 60086, 280.77313054499365, 1000, 10, 7, 19
d2103, EUC_2D, 2103, 80450, 2017620, 2407.9179614667496, 1000, 10, 7, 210
d493, EUC_2D, 493, 35002, 204346, 483.81235357979546, 1000, 10, 7, 49
d657, EUC_2D, 657, 48912, 411594, 741.4990186457311, 1000, 10, 7, 65
dantzig42, LOWER_DIAG_ROW, 42, 699, 1425, 103.86266094420601, 1000, 10, 7, 4
eil101, EUC_2D, 101, 629, 1678, 166.7726550079491, 1000, 10, 7, 10
eil51, EUC_2D, 51, 426, 787, 84.74178403755869, 1000, 10, 7, 5
eil76, EUC_2D, 76, 538, 1192, 121.56133828996282, 1000, 10, 7, 7
fl1400, EUC_2D, 1400, 20127, 755928, 3655.790728871665, 1000, 10, 7, 140
fl1577, EUC_2D, 1577, 22249, 794629, 3471.5268101937168, 1000, 10, 7, 157
fl3795, EUC_2D, 3795, 28772, 2500243, 8589.847768663978, 1000, 10, 7, 379
fl417, EUC_2D, 417, 11861, 168464, 1320.3186915099907, 1000, 10, 7, 41
fnl4461, EUC_2D, 4461, 182566, 6051736, 3214.820941467743, 1000, 10, 7, 446
fri26, LOWER_DIAG_ROW, 26, 937, 1249, 33.29775880469584, 1000, 10, 7, 2
gil262, EUC_2D, 262, 2378, 12606, 430.1093355761144, 1000, 10, 7, 26
