name, iter, MUTATION_RATE, SELECTION_RATE, POPULATION_MAX_SIZE, x, result
berlin52.tsp, 1000, 0.15, 0.95, 10, 13466, 78.54680456112438
berlin52.tsp, 1000, 0.15, 0.95, 10, 12986, 72.18244497480774
berlin52.tsp, 1000, 0.15, 0.95, 10, 12304, 63.139750729249535
berlin52.tsp, 1000, 0.15, 0.95, 10, 13615, 80.52240784937682
berlin52.tsp, 1000, 0.15, 0.95, 10, 13126, 74.03871652081676
berlin52.tsp, 1000, 0.15, 0.95, 10, 13469, 78.58658180853885
berlin52.tsp, 1000, 0.15, 0.95, 10, 13491, 78.8782816229117
berlin52.tsp, 1000, 0.15, 0.95, 10, 15412, 104.34897905064969
berlin52.tsp, 1000, 0.15, 0.95, 10, 15504, 105.56881463802705
berlin52.tsp, 1000, 0.15, 0.95, 10, 12743, 68.96048793423495
berlin52.tsp, 2000, 0.15, 0.95, 10, 12219, 62.012728719172635
berlin52.tsp, 2000, 0.15, 0.95, 10, 13565, 79.85945372580217
berlin52.tsp, 2000, 0.15, 0.95, 10, 14695, 94.84221691858923
berlin52.tsp, 2000, 0.15, 0.95, 10, 12696, 68.33731105807477
berlin52.tsp, 2000, 0.15, 0.95, 10, 11465, 52.015380535666935
berlin52.tsp, 2000, 0.15, 0.95, 10, 10535, 39.68443383717847
berlin52.tsp, 2000, 0.15, 0.95, 10, 11766, 56.006364359586314
berlin52.tsp, 2000, 0.15, 0.95, 10, 13801, 82.98859718907451
berlin52.tsp, 2000, 0.15, 0.95, 10, 11326, 50.17236807212941
berlin52.tsp, 2000, 0.15, 0.95, 10, 10420, 38.15963935295677
berlin52.tsp, 3000, 0.15, 0.95, 10, 11914, 57.96870856536728
berlin52.tsp, 3000, 0.15, 0.95, 10, 9828, 30.310262529832936
berlin52.tsp, 3000, 0.15, 0.95, 10, 11294, 49.74807743304164
berlin52.tsp, 3000, 0.15, 0.95, 10, 10819, 43.450013259082475
berlin52.tsp, 3000, 0.15, 0.95, 10, 10497, 39.18058870326173
berlin52.tsp, 3000, 0.15, 0.95, 10, 10546, 39.83028374436489
berlin52.tsp, 3000, 0.15, 0.95, 10, 12684, 68.17820206841687
berlin52.tsp, 3000, 0.15, 0.95, 10, 9826, 30.283744364889948
berlin52.tsp, 3000, 0.15, 0.95, 10, 12125, 60.7663749668523
berlin52.tsp, 3000, 0.15, 0.95, 10, 11586, 53.619729514717584
berlin52.tsp, 4000, 0.15, 0.95, 10, 9117, 20.883054892601432
berlin52.tsp, 4000, 0.15, 0.95, 10, 12426, 64.75735879077168
berlin52.tsp, 4000, 0.15, 0.95, 10, 8997, 19.291964996022276
berlin52.tsp, 4000, 0.15, 0.95, 10, 12166, 61.30999734818351
berlin52.tsp, 4000, 0.15, 0.95, 10, 10152, 34.60620525059666
berlin52.tsp, 4000, 0.15, 0.95, 10, 10198, 35.21612304428533
berlin52.tsp, 4000, 0.15, 0.95, 10, 9958, 32.03394325112702
berlin52.tsp, 4000, 0.15, 0.95, 10, 9801, 29.952267303102627
berlin52.tsp, 4000, 0.15, 0.95, 10, 10696, 41.819146115088834
berlin52.tsp, 4000, 0.15, 0.95, 10, 9362, 24.13153009811721
berlin52.tsp, 5000, 0.15, 0.95, 10, 11849, 57.106868204720236
berlin52.tsp, 5000, 0.15, 0.95, 10, 11536, 52.95677539114293
berlin52.tsp, 5000, 0.15, 0.95, 10, 9557, 26.71705118005834
berlin52.tsp, 5000, 0.15, 0.95, 10, 13805, 83.04163351896048
berlin52.tsp, 5000, 0.15, 0.95, 10, 11431, 51.56457173163617
berlin52.tsp, 5000, 0.15, 0.95, 10, 9942, 31.821797931583134
berlin52.tsp, 5000, 0.15, 0.95, 10, 11639, 54.32246088570671
berlin52.tsp, 5000, 0.15, 0.95, 10, 11767, 56.01962344205781
berlin52.tsp, 5000, 0.15, 0.95, 10, 9265, 22.84539909838239
berlin52.tsp, 5000, 0.15, 0.95, 10, 12327, 63.444709626093875
berlin52.tsp, 6000, 0.15, 0.95, 10, 9621, 27.56563245823389
berlin52.tsp, 6000, 0.15, 0.95, 10, 10607, 40.63908777512596
berlin52.tsp, 6000, 0.15, 0.95, 10, 9071, 20.273137098912756
berlin52.tsp, 6000, 0.15, 0.95, 10, 10229, 35.62715460090162
berlin52.tsp, 6000, 0.15, 0.95, 10, 12191, 61.64147440997083
berlin52.tsp, 6000, 0.15, 0.95, 10, 9452, 25.32484752055158
berlin52.tsp, 6000, 0.15, 0.95, 10, 10368, 37.47016706443914
berlin52.tsp, 6000, 0.15, 0.95, 10, 10373, 37.53646247679661
berlin52.tsp, 6000, 0.15, 0.95, 10, 9921, 31.543357199681783
berlin52.tsp, 6000, 0.15, 0.95, 10, 9924, 31.58313444709626
berlin52.tsp, 7000, 0.15, 0.95, 10, 12030, 59.50676213206046
berlin52.tsp, 7000, 0.15, 0.95, 10, 9688, 28.45399098382392
berlin52.tsp, 7000, 0.15, 0.95, 10, 11423, 51.458499071864225
berlin52.tsp, 7000, 0.15, 0.95, 10, 10316, 36.7806947759215
berlin52.tsp, 7000, 0.15, 0.95, 10, 9255, 22.712808273667463
berlin52.tsp, 7000, 0.15, 0.95, 10, 10253, 35.94537258021745
berlin52.tsp, 7000, 0.15, 0.95, 10, 10202, 35.26915937417131
berlin52.tsp, 7000, 0.15, 0.95, 10, 10429, 38.27897109520021
berlin52.tsp, 7000, 0.15, 0.95, 10, 10828, 43.56934500132591
berlin52.tsp, 7000, 0.15, 0.95, 10, 9549, 26.610978520286395
berlin52.tsp, 8000, 0.15, 0.95, 10, 11280, 49.56245027844073
berlin52.tsp, 8000, 0.15, 0.95, 10, 9530, 26.35905595332803
berlin52.tsp, 8000, 0.15, 0.95, 10, 11205, 48.56801909307876
berlin52.tsp, 8000, 0.15, 0.95, 10, 10389, 37.748607796340494
berlin52.tsp, 8000, 0.15, 0.95, 10, 9494, 25.881728984354282
berlin52.tsp, 8000, 0.15, 0.95, 10, 9798, 29.912490055688146
berlin52.tsp, 8000, 0.15, 0.95, 10, 12549, 66.38822593476532
berlin52.tsp, 8000, 0.15, 0.95, 10, 9467, 25.523733757623972
berlin52.tsp, 8000, 0.15, 0.95, 10, 10009, 32.71015645717316
berlin52.tsp, 8000, 0.15, 0.95, 10, 11373, 50.79554494828958
berlin52.tsp, 9000, 0.15, 0.95, 10, 10609, 40.66560594006895
berlin52.tsp, 9000, 0.15, 0.95, 10, 9285, 23.11058074781225
berlin52.tsp, 9000, 0.15, 0.95, 10, 9432, 25.05966587112172
berlin52.tsp, 9000, 0.15, 0.95, 10, 10144, 34.50013259082471
berlin52.tsp, 9000, 0.15, 0.95, 10, 10443, 38.464598249801114
berlin52.tsp, 9000, 0.15, 0.95, 10, 8909, 18.125165738530892
berlin52.tsp, 9000, 0.15, 0.95, 10, 11851, 57.13338636966322
berlin52.tsp, 9000, 0.15, 0.95, 10, 12798, 69.68973747016706
berlin52.tsp, 9000, 0.15, 0.95, 10, 10487, 39.0479978785468
berlin52.tsp, 9000, 0.15, 0.95, 10, 9781, 29.687085653672767
berlin52.tsp, 10000, 0.15, 0.95, 10, 12794, 69.63670114028109
berlin52.tsp, 10000, 0.15, 0.95, 10, 9667, 28.175550251922566
berlin52.tsp, 10000, 0.15, 0.95, 10, 9085, 20.458764253513657
berlin52.tsp, 10000, 0.15, 0.95, 10, 9715, 28.81198621055423
berlin52.tsp, 10000, 0.15, 0.95, 10, 9286, 23.123839830283746
berlin52.tsp, 10000, 0.15, 0.95, 10, 10505, 39.28666136303368
berlin52.tsp, 10000, 0.15, 0.95, 10, 10158, 34.685759745425614
berlin52.tsp, 10000, 0.15, 0.95, 10, 9637, 27.77777777777778
berlin52.tsp, 10000, 0.15, 0.95, 10, 11654, 54.521347122779105
berlin52.tsp, 10000, 0.15, 0.95, 10, 12208, 61.86687881198621
berlin52.tsp, 1000, 0.15, 0.95, 20, 13145, 74.29063908777512
berlin52.tsp, 1000, 0.15, 0.95, 20, 11591, 53.686024927075046
berlin52.tsp, 1000, 0.15, 0.95, 20, 13454, 78.38769557146645
berlin52.tsp, 1000, 0.15, 0.95, 20, 13190, 74.88729779899231
berlin52.tsp, 1000, 0.15, 0.95, 20, 10660, 41.341819146115085
berlin52.tsp, 1000, 0.15, 0.95, 20, 12051, 59.785202863961814
berlin52.tsp, 1000, 0.15, 0.95, 20, 11264, 49.35030495889684
berlin52.tsp, 1000, 0.15, 0.95, 20, 12354, 63.802704852824185
berlin52.tsp, 1000, 0.15, 0.95, 20, 11860, 57.25271811190665
berlin52.tsp, 1000, 0.15, 0.95, 20, 12358, 63.855741182710155
berlin52.tsp, 2000, 0.15, 0.95, 20, 11341, 50.3712543092018
berlin52.tsp, 2000, 0.15, 0.95, 20, 10208, 35.348713869000264
berlin52.tsp, 2000, 0.15, 0.95, 20, 10684, 41.66003712543092
berlin52.tsp, 2000, 0.15, 0.95, 20, 11283, 49.60222752585521
berlin52.tsp, 2000, 0.15, 0.95, 20, 11340, 50.35799522673031
berlin52.tsp, 2000, 0.15, 0.95, 20, 11195, 48.43542826836383
berlin52.tsp, 2000, 0.15, 0.95, 20, 13141, 74.23760275788915
berlin52.tsp, 2000, 0.15, 0.95, 20, 11853, 57.159904534606206
berlin52.tsp, 2000, 0.15, 0.95, 20, 10342, 37.12543092018032
berlin52.tsp, 2000, 0.15, 0.95, 20, 10949, 45.173693980376555
berlin52.tsp, 3000, 0.15, 0.95, 20, 10765, 42.73402280562185
