name, iter, MUTATION_RATE, SELECTION_RATE, POPULATION_MAX_SIZE, x, result
berlin52.tsp, 10000, 0.05, 0.95, 10, 23744, 214.82365420312914
berlin52.tsp, 10000, 0.05, 0.95, 10, 22653, 200.3579952267303
berlin52.tsp, 10000, 0.05, 0.95, 10, 23495, 211.5221426677274
berlin52.tsp, 10000, 0.15, 0.95, 10, 22980, 204.69371519490852
berlin52.tsp, 10000, 0.15, 0.95, 10, 23778, 215.2744630071599
berlin52.tsp, 10000, 0.15, 0.95, 10, 22846, 202.91699814372845
berlin52.tsp, 10000, 0.25, 0.95, 10, 23265, 208.47255369928402
berlin52.tsp, 10000, 0.25, 0.95, 10, 22833, 202.74463007159903
berlin52.tsp, 10000, 0.25, 0.95, 10, 23118, 206.52346857597453
berlin52.tsp, 10000, 0.35, 0.95, 10, 21676, 187.40387165208168
berlin52.tsp, 10000, 0.35, 0.95, 10, 23016, 205.17104216388225
berlin52.tsp, 10000, 0.35, 0.95, 10, 22308, 195.78361177406524
berlin52.tsp, 10000, 0.45, 0.95, 10, 22190, 194.21904004242907
berlin52.tsp, 10000, 0.45, 0.95, 10, 22778, 202.01538053566694
berlin52.tsp, 10000, 0.45, 0.95, 10, 22307, 195.77035269159373
berlin52.tsp, 10000, 0.55, 0.95, 10, 22453, 197.7061787324317
berlin52.tsp, 10000, 0.55, 0.95, 10, 22898, 203.60647043224608
berlin52.tsp, 10000, 0.55, 0.95, 10, 20451, 171.16149562450278
berlin52.tsp, 10000, 0.65, 0.95, 10, 22866, 203.18217979315833
berlin52.tsp, 10000, 0.65, 0.95, 10, 21842, 189.6048793423495
berlin52.tsp, 10000, 0.65, 0.95, 10, 22309, 195.7968708565367
berlin52.tsp, 10000, 0.75, 0.95, 10, 22313, 195.8499071864227
berlin52.tsp, 10000, 0.75, 0.95, 10, 21659, 187.1784672500663
berlin52.tsp, 10000, 0.75, 0.95, 10, 21983, 191.47440997083
berlin52.tsp, 10000, 0.85, 0.95, 10, 21541, 185.61389551843013
berlin52.tsp, 10000, 0.85, 0.95, 10, 22559, 199.11164147440996
berlin52.tsp, 10000, 0.85, 0.95, 10, 23184, 207.3985680190931
berlin52.tsp, 10000, 0.95, 0.95, 10, 21446, 184.3542826836383
berlin52.tsp, 10000, 0.95, 0.95, 10, 23174, 207.26597719437814
berlin52.tsp, 10000, 0.95, 0.95, 10, 22678, 200.68947228851763
